division_id,week_start,label_high_risk,risk_prob,risk_category_raw,risk_category
northern,2015-04-14,1,0.7461760285179168,high,medium
northern,2015-04-14,1,0.6917645528161266,medium,medium
northern,2015-04-14,1,0.6357679993609433,medium,medium
northern,2015-04-21,1,0.4864289311958353,medium,medium
northern,2015-04-21,1,0.4450266774317197,medium,medium
northern,2015-04-21,1,0.6568594986700896,medium,medium
northern,2015-04-28,0,0.5912411288448657,medium,medium
northern,2015-04-28,0,0.6409979658230719,medium,medium
northern,2015-04-28,0,0.655392919921514,medium,medium
northern,2015-05-05,0,0.6398170003847565,medium,medium
northern,2015-05-05,0,0.6498050755840995,medium,medium
northern,2015-05-05,0,0.582583404049152,medium,medium
northern,2015-05-12,0,0.7147041567491786,high,medium
northern,2015-05-12,0,0.5789220741341968,medium,medium
northern,2015-05-12,0,0.5614149957665137,medium,medium
northern,2015-05-19,0,0.5803494894110691,medium,medium
northern,2015-05-19,0,0.5430382697563393,medium,medium
northern,2015-05-19,0,0.4897901468329636,medium,medium
northern,2015-05-26,0,0.5252422437028906,medium,medium
northern,2015-05-26,0,0.4523137642278121,medium,medium
northern,2015-05-26,0,0.4459977126983115,medium,medium
northern,2015-06-02,1,0.5635142873583491,medium,medium
northern,2015-06-02,1,0.4220770286554472,medium,medium
northern,2015-06-02,1,0.3110233184381785,low,low
northern,2015-06-09,0,0.4528371762437145,medium,medium
northern,2015-06-09,0,0.3073861893458839,low,low
northern,2015-06-09,0,0.31620158784364505,low,low
northern,2015-06-16,0,0.3234426689724278,low,low
northern,2015-06-16,0,0.32654743751540055,low,low
northern,2015-06-16,0,0.4230728318846984,medium,medium
northern,2015-06-23,0,0.29663448571705175,low,low
northern,2015-06-23,0,0.44890379219639953,medium,medium
northern,2015-06-23,0,0.319029000733436,low,low
northern,2015-06-30,0,0.41475519884931,medium,medium
northern,2015-06-30,0,0.3299693982105077,low,low
northern,2015-06-30,0,0.3645936132035514,low,low
northern,2015-07-07,0,0.31934592994247135,low,low
northern,2015-07-07,0,0.42657225775766944,medium,medium
northern,2015-07-07,0,0.37151875182772687,low,low
northern,2015-07-14,0,0.4446696283587178,medium,medium
northern,2015-07-14,0,0.36548209339559556,low,low
northern,2015-07-14,0,0.32695578569286116,low,low
northern,2015-07-21,0,0.3830591556618163,low,low
northern,2015-07-21,0,0.35338971169091393,low,low
northern,2015-07-21,0,0.3739529761663233,low,low
northern,2015-07-28,0,0.3599853168494013,low,low
northern,2015-07-28,0,0.38684703200497583,low,low
northern,2015-07-28,0,0.3295334219964658,low,low
northern,2015-08-04,0,0.3703968721505131,low,low
northern,2015-08-04,0,0.3200491841126411,low,low
northern,2015-08-04,0,0.34076360154207147,low,low
northern,2015-08-11,1,0.22080323939501964,low,low
northern,2015-08-11,1,0.2673993585083201,low,low
northern,2015-08-11,1,0.2211902563750625,low,low
northern,2015-08-18,1,0.31201913548585886,low,low
northern,2015-08-18,1,0.3258239189491716,low,low
northern,2015-08-18,1,0.4306960604830158,medium,medium
northern,2015-08-25,0,0.34401809948610335,low,low
northern,2015-08-25,0,0.5261261170251856,medium,medium
northern,2015-08-25,0,0.3572661374316151,low,low
northern,2015-09-01,1,0.6938737783843826,medium,medium
northern,2015-09-01,1,0.7627725082296877,high,medium
northern,2015-09-01,1,0.6338333382475624,medium,medium
northern,2015-09-08,1,0.37208801619794973,low,low
northern,2015-09-08,1,0.3105130459257424,low,low
northern,2015-09-08,1,0.24240476331304162,low,low
northern,2015-09-15,0,0.310572552646792,low,low
northern,2015-09-15,0,0.19718126285991244,low,low
northern,2015-09-15,0,0.19767391921377125,low,low
northern,2015-09-22,0,0.2856262783236257,low,low
northern,2015-09-22,0,0.13739681588808286,low,low
northern,2015-09-22,0,0.23237151973586007,low,low
northern,2015-09-29,0,0.9607646604015652,high,medium
northern,2015-09-29,0,0.7216842383418614,high,high
northern,2015-09-29,0,0.8551587502951118,high,high
northern,2015-10-06,0,0.23697626267400007,low,low
northern,2015-10-06,0,0.30660398303152864,low,low
northern,2015-10-06,0,0.18207394158280957,low,low
northern,2015-10-13,0,0.5648243715196644,medium,medium
northern,2015-10-13,0,0.23590554665577926,low,low
northern,2015-10-13,0,0.15020648408728432,low,low
northern,2015-10-20,0,0.1384950768470125,low,low
northern,2015-10-20,0,0.1373871702299081,low,low
northern,2015-10-20,0,0.11946769317107764,low,low
northern,2015-10-27,1,0.13831747166711347,low,low
northern,2015-10-27,1,0.14141561337284153,low,low
northern,2015-10-27,1,0.11227500268541703,low,low
northern,2015-11-03,1,0.12092271399900545,low,low
northern,2015-11-03,1,0.10569454484370977,low,low
northern,2015-11-03,1,0.13781283046026327,low,low
northern,2015-11-10,0,0.10629803409458384,low,low
northern,2015-11-10,0,0.13779922997507268,low,low
northern,2015-11-10,0,0.10387009862314786,low,low
northern,2015-11-17,0,0.13865714373213253,low,low
northern,2015-11-17,0,0.11294481726597067,low,low
northern,2015-11-17,0,0.09517644081680077,low,low
northern,2015-11-24,0,0.13318147386858745,low,low
northern,2015-11-24,0,0.09248679433285224,low,low
northern,2015-11-24,0,0.0536120820242348,low,low
northern,2015-12-01,1,0.14410029487923146,low,low
northern,2015-12-01,1,0.11994155833696755,low,low
northern,2015-12-01,1,0.09199320022192764,low,low
northern,2015-12-08,0,0.10177241609793597,low,low
northern,2015-12-08,0,0.09324019009168663,low,low
northern,2015-12-08,0,0.09629821955097115,low,low
northern,2015-12-15,0,0.11356839219839239,low,low
northern,2015-12-15,0,0.1569180155245847,low,low
northern,2015-12-15,0,0.11951334561038635,low,low
northern,2015-12-29,0,0.11991267550216825,low,low
northern,2015-12-29,0,0.12014690491679164,low,low
northern,2015-12-29,0,0.07893104025975868,low,low
northern,2016-01-05,0,0.04793065884111243,low,low
northern,2016-01-05,0,0.05287698628622938,low,low
northern,2016-01-05,0,0.02735215922920665,low,low
northern,2016-01-12,1,0.12128351391387553,low,low
northern,2016-01-12,1,0.17293388628084955,low,low
northern,2016-01-12,1,0.23089004403311125,low,low
northern,2016-01-19,0,0.18180066051758229,low,low
northern,2016-01-19,0,0.25863818772848185,low,low
northern,2016-01-19,0,0.35587952347441915,low,low
northern,2016-01-26,0,0.3163853833272185,low,low
northern,2016-01-26,0,0.4899001184988852,medium,medium
northern,2016-01-26,0,0.4265554875861201,medium,medium
northern,2016-02-02,0,0.2721586586850021,low,low
northern,2016-02-02,0,0.2878464136698856,low,low
northern,2016-02-02,0,0.24878145587917894,low,low
northern,2016-02-09,0,0.46709586847509676,medium,medium
northern,2016-02-09,0,0.3461469213610623,low,low
northern,2016-02-09,0,0.29166631594711595,low,low
northern,2016-02-16,0,0.26752218777324976,low,low
northern,2016-02-16,0,0.2045046313662552,low,low
northern,2016-02-16,0,0.172540389632303,low,low
northern,2016-02-23,0,0.1835389308514008,low,low
northern,2016-02-23,0,0.15910622657289017,low,low
northern,2016-02-23,0,0.14526188968754034,low,low
northern,2016-03-01,0,0.136791565793536,low,low
northern,2016-03-01,0,0.13810571335710276,low,low
northern,2016-03-01,0,0.1746114302410132,low,low
northern,2016-03-08,1,0.11384546812607399,low,low
northern,2016-03-08,1,0.1494847036658436,low,low
northern,2016-03-08,1,0.12109230743060094,low,low
northern,2016-03-15,1,0.18035369797922982,low,low
northern,2016-03-15,1,0.18980974311457652,low,low
northern,2016-03-15,1,0.2745415693362587,low,low
northern,2016-03-22,1,0.09039571401315336,low,low
northern,2016-03-22,1,0.21692558505292686,low,low
northern,2016-03-22,1,0.293902977925111,low,low
northern,2016-03-29,1,0.31464457555827335,low,low
northern,2016-03-29,1,0.35014519496957686,low,low
northern,2016-03-29,1,0.46870111829363886,medium,medium
northern,2016-04-05,1,0.41542490168733137,medium,medium
northern,2016-04-05,1,0.5344842062397629,medium,medium
northern,2016-04-05,1,0.5105550370340723,medium,medium
northern,2016-04-12,1,0.4570508266737352,medium,medium
northern,2016-04-12,1,0.4830658899712025,medium,medium
northern,2016-04-12,1,0.5915098147092906,medium,medium
northern,2016-04-19,1,0.5002427170858199,medium,medium
northern,2016-04-19,1,0.7330736742063946,high,medium
northern,2016-04-19,1,0.7009138564718447,high,high
northern,2016-04-26,0,0.2905034052363338,low,low
northern,2016-04-26,0,0.5159402115967813,medium,medium
northern,2016-04-26,0,0.5779920845700229,medium,medium
northern,2016-05-03,1,0.31170164624213254,low,low
northern,2016-05-03,1,0.40541341085208826,medium,medium
northern,2016-05-03,1,0.2755222206710302,low,low
northern,2016-05-10,1,0.567023879542529,medium,medium
northern,2016-05-10,1,0.5276192254568607,medium,medium
northern,2016-05-10,1,0.6185794724885507,medium,medium
northern,2016-05-17,1,0.5593880892509501,medium,medium
northern,2016-05-17,1,0.6593117484240165,medium,medium
northern,2016-05-17,1,0.6630668920137736,medium,medium
northern,2016-05-24,1,0.2697867361636531,low,low
northern,2016-05-24,1,0.3614134864743967,low,low
northern,2016-05-24,1,0.3199785500836409,low,low
northern,2016-05-31,0,0.3986081324734804,low,low
northern,2016-05-31,0,0.2992503608953181,low,low
northern,2016-05-31,0,0.412790168178763,medium,medium
northern,2016-06-07,0,0.33812300070124207,low,low
northern,2016-06-07,0,0.5022798547829748,medium,medium
northern,2016-06-07,0,0.18124576049939567,low,low
northern,2016-06-14,0,0.44705655047729886,medium,medium
northern,2016-06-14,0,0.08563333808480307,low,low
northern,2016-06-14,0,0.18435769602763885,low,low
northern,2016-06-21,1,0.04649540448553061,low,low
northern,2016-06-21,1,0.24907422442934093,low,low
northern,2016-06-21,1,0.10731148175322476,low,low
northern,2016-06-28,1,0.4763309564806265,medium,medium
northern,2016-06-28,1,0.3696758927251439,low,low
northern,2016-06-28,1,0.40819627010478493,medium,medium
northern,2016-07-05,0,0.5509296213277352,medium,medium
northern,2016-07-05,0,0.48444019437118474,medium,medium
northern,2016-07-05,0,0.5033739188977453,medium,medium
northern,2016-07-12,1,0.30077466618302645,low,low
northern,2016-07-12,1,0.4364210981212192,medium,medium
northern,2016-07-12,1,0.3631149680358123,low,low
northern,2016-07-19,0,0.27402606390002926,low,low
northern,2016-07-19,0,0.15783060453235964,low,low
northern,2016-07-19,0,0.24622950570378016,low,low
northern,2016-07-26,0,0.30936381679267605,low,low
northern,2016-07-26,0,0.4274051756506416,medium,medium
northern,2016-07-26,0,0.40620411873569295,medium,medium
northern,2016-08-02,0,0.4634176990056064,medium,medium
northern,2016-08-02,0,0.42858387523732466,medium,medium
northern,2016-08-02,0,0.39410262635238086,low,low
northern,2016-08-09,0,0.43512504557710896,medium,medium
northern,2016-08-09,0,0.43523079302378753,medium,medium
northern,2016-08-09,0,0.28432573271936856,low,low
northern,2016-08-16,1,0.20042596254570336,low,low
northern,2016-08-16,1,0.21170493271798252,low,low
northern,2016-08-16,1,0.2883255223532369,low,low
northern,2016-08-23,0,0.4412011841260017,medium,medium
northern,2016-08-23,0,0.3372745197192673,low,low
northern,2016-08-23,0,0.40605923222090295,medium,medium
northern,2016-08-30,0,0.28025297126811227,low,low
northern,2016-08-30,0,0.22704006694844037,low,low
northern,2016-08-30,0,0.33089877167829,low,low
northern,2016-09-06,0,0.3588962341404521,low,low
northern,2016-09-06,0,0.4224344404845361,medium,medium
northern,2016-09-06,0,0.43344181463367415,medium,medium
northern,2016-09-13,1,0.46622246845510323,medium,medium
northern,2016-09-13,1,0.4556558970222825,medium,medium
northern,2016-09-13,1,0.4534064451896836,medium,medium
northern,2016-09-20,0,0.4068383843878161,medium,medium
northern,2016-09-20,0,0.36897145020504496,low,low
northern,2016-09-20,0,0.42357805088325345,medium,medium
northern,2016-09-27,0,0.34157591002496285,low,low
northern,2016-09-27,0,0.2933185261568598,low,low
northern,2016-09-27,0,0.2670543720417204,low,low
northern,2016-10-04,0,0.4357717305013689,medium,medium
northern,2016-10-04,0,0.3220637077815561,low,low
northern,2016-10-04,0,0.3218008983206567,low,low
northern,2016-10-11,0,0.24910073282982176,low,low
northern,2016-10-11,0,0.23432246995859943,low,low
northern,2016-10-11,0,0.20423673677217968,low,low
northern,2016-10-18,0,0.39576879394571907,low,low
northern,2016-10-18,0,0.17430581456324887,low,low
northern,2016-10-18,0,0.19073874372274183,low,low
northern,2016-10-25,0,0.19998107832350953,low,low
northern,2016-10-25,0,0.16296223983878552,low,low
northern,2016-10-25,0,0.1650740721038326,low,low
northern,2016-11-01,0,0.1552529468094356,low,low
northern,2016-11-01,0,0.18651639066892242,low,low
northern,2016-11-01,0,0.16014168326170933,low,low
northern,2016-11-08,0,0.16680453650859087,low,low
northern,2016-11-08,0,0.1704449505479242,low,low
northern,2016-11-08,0,0.1351326085581323,low,low
northern,2016-11-15,0,0.18185138041455587,low,low
northern,2016-11-15,0,0.1318009579305954,low,low
northern,2016-11-15,0,0.05462934528980269,low,low
northern,2016-11-22,1,0.12822682815686665,low,low
northern,2016-11-22,1,0.0425320926002233,low,low
northern,2016-11-22,1,0.04125304592410937,low,low
northern,2016-11-29,1,0.06366431457034086,low,low
northern,2016-11-29,1,0.06705036661954372,low,low
northern,2016-11-29,1,0.07106563759229169,low,low
northern,2016-12-06,1,0.07211143116301133,low,low
northern,2016-12-06,1,0.06883014522687092,low,low
northern,2016-12-06,1,0.13618233388979994,low,low
northern,2016-12-13,0,0.06899861255373929,low,low
northern,2016-12-13,0,0.11626978139821903,low,low
northern,2016-12-13,0,0.14067569170096647,low,low
northern,2016-12-20,0,0.16175866948623,low,low
northern,2016-12-20,0,0.17525053951798159,low,low
northern,2016-12-20,0,0.22133081030690327,low,low
northern,2016-12-27,0,0.15462026442255242,low,low
northern,2016-12-27,0,0.20039676892178146,low,low
northern,2016-12-27,0,0.22293279642798236,low,low
northern,2017-01-03,1,0.2104690642249724,low,low
northern,2017-01-03,1,0.23132045791827419,low,low
northern,2017-01-03,1,0.16705372266543625,low,low
northern,2017-01-10,1,0.25069637013788787,low,low
northern,2017-01-10,1,0.15244820864841846,low,low
northern,2017-01-10,1,0.23954572741315167,low,low
northern,2017-01-17,1,0.30303447476770556,low,low
northern,2017-01-17,1,0.2916630229035587,low,low
northern,2017-01-17,1,0.32206503082426174,low,low
northern,2017-01-24,0,0.3389596637088811,low,low
northern,2017-01-24,0,0.3933350382153555,low,low
northern,2017-01-24,0,0.45484911111898935,medium,medium
northern,2017-01-31,0,0.35836392069227535,low,low
northern,2017-01-31,0,0.41201449307215593,medium,medium
northern,2017-01-31,0,0.6327868431250622,medium,medium
northern,2017-02-07,1,0.6385506411551309,medium,medium
northern,2017-02-07,1,0.7754666749916033,high,medium
northern,2017-02-07,1,0.5590608780762585,medium,medium
northern,2017-02-14,0,0.6767992288517057,medium,medium
northern,2017-02-14,0,0.6898003137866366,medium,medium
northern,2017-02-14,0,0.6852947695343589,medium,medium
northern,2017-02-21,1,0.7634093145207824,high,medium
northern,2017-02-21,1,0.7168389622334671,high,high
northern,2017-02-21,1,0.7450795094033821,high,high
northern,2017-02-28,1,0.7106869493026025,high,high
northern,2017-02-28,1,0.7945444622887514,high,high
northern,2017-02-28,1,0.8754138650972906,high,high
northern,2017-03-07,1,0.947728207078577,high,high
northern,2017-03-07,1,0.978064472213548,high,high
northern,2017-03-07,1,0.9459883589818792,high,high
northern,2017-03-14,1,0.9876636157614834,high,high
northern,2017-03-14,1,0.9565599727924172,high,high
northern,2017-03-14,1,0.9658254448485588,high,high
northern,2017-03-21,1,0.9641459361439962,high,high
northern,2017-03-21,1,0.9780887926035234,high,high
northern,2017-03-21,1,0.9826351357285049,high,high
northern,2017-03-28,1,0.981383524691442,high,high
northern,2017-03-28,1,0.9876216810741123,high,high
northern,2017-03-28,1,0.9652076277236332,high,high
northern,2017-04-04,1,0.9936163060273697,high,high
northern,2017-04-04,1,0.9743906490736112,high,high
northern,2017-04-04,1,0.9998710564858203,high,high
northern,2017-04-11,1,0.9564677435141863,high,high
northern,2017-04-11,1,0.9987423742595141,high,high
northern,2017-04-11,1,0.9935002343426415,high,high
northern,2017-04-18,1,0.9987215671725449,high,high
northern,2017-04-18,1,0.9903175685224824,high,high
northern,2017-04-18,1,0.9793180528925515,high,high
northern,2017-04-25,0,0.7768963629675955,high,high
northern,2017-04-25,0,0.894770264667736,high,high
northern,2017-04-25,0,0.9252589754435198,high,high
northern,2017-05-02,0,0.8670543955537464,high,high
northern,2017-05-02,0,0.9818790717545377,high,high
northern,2017-05-02,0,0.8449383006646958,high,high
northern,2017-05-09,1,0.9529848720105524,high,high
northern,2017-05-09,1,0.8383838228016831,high,high
northern,2017-05-09,1,0.6218788264622492,medium,medium
northern,2017-05-16,1,0.839677515131307,high,medium
northern,2017-05-16,1,0.7322835621398199,high,high
northern,2017-05-16,1,0.5295981707048583,medium,medium
northern,2017-05-23,1,0.21466597015448655,low,low
northern,2017-05-23,1,0.3328551034390865,low,low
northern,2017-05-23,1,0.21327002635535358,low,low
northern,2017-05-30,0,0.02846999533531172,low,low
northern,2017-05-30,0,0.007797250967480081,low,low
